X1,X2,X3,X4,X5,X6,X7,T,Y
0.5994247650991763,0.8612787262260785,0.332545458675756,0.5091582372174989,0.3793504637040498,0,0,1,0
0.09477194692217872,0.5576572763522932,0.8525912061326529,0.5700016027401347,0.9408970454457655,0,0,1,0
0.5540763994943072,0.8703099359137499,0.8654193919312062,0.022765608211968824,0.8951606248788876,1,0,1,0
0.3632531897817859,0.23454088910196846,0.4260081091194091,0.9854551533290724,0.4880978760086796,0,0,1,0
0.5327663594568333,0.18330142170693808,0.30239075859111486,0.42794439125705186,0.20885204243635874,0,0,1,0
0.6844182633319867,0.2776628387918487,0.7105369207192748,0.055410921326796925,0.06704515672826132,1,1,1,0
0.5843042556019882,0.6831934386320082,0.6436435502086867,0.09750328086182314,0.9270220423178559,1,0,1,0
0.9143955883835452,0.11900427061425167,0.8280203923632831,0.881809259966421,0.6365545071476995,1,0,1,1
0.20549858716713487,0.357713549327045,0.8934697026097406,0.35653249988939273,0.11245663652790033,0,0,1,0
0.3082746289118814,0.6216306992989553,0.5038090848491401,0.7469774816820198,1.0247582510810536,1,0,1,0
0.01648793481663091,0.3443278532026126,0.5399881672882426,0.019443369416133338,0.733676872784442,0,0,1,0
0.013799441431690873,0.7125878357569169,0.42402855497336256,0.06284741748449663,0.16289284708679727,0,0,1,0
0.7209790010306858,0.2019019395501097,0.39876087223688306,0.9819403621617159,0.6022851782534417,1,1,1,0
0.21877018722449626,0.22305382454092293,0.2527264972951403,0.24514428949882017,0.21572419346362282,1,0,0,0
0.9790259274843705,0.2922847781164254,0.18097745206020988,0.2138919641712982,0.6328386213998028,0,0,1,0
0.5542841903050524,0.3742689568385542,0.5935062126930032,0.20908869704636512,0.3196615942207967,0,0,1,0
0.30573393802084115,0.6184671661530109,0.4119547746053137,0.7587335358879644,0.25802859473075895,0,0,0,0
0.6715550702179651,0.7488985541421365,0.5203006611499665,0.7185919819136588,0.3219672431167041,0,0,0,0
0.2039822980690411,0.4463498515552645,0.20989959294664462,0.056968370883323405,0.23435124780055466,0,0,0,0
0.4707667498876065,0.007832731192027986,0.08033882745108745,0.3250146810315554,1.0087576635234137,0,0,0,0
0.19181160575662537,0.8382039792774507,0.4961393319419477,0.530515724510344,0.4338226942637169,0,0,1,0
0.3214205062809504,0.4348020354242652,0.49116277652247176,0.6170853867652192,1.1187921292508685,0,0,1,1
0.06426417885455349,0.25660252403959427,0.4537102027374532,0.7823288523544824,1.1056447787875376,0,0,0,0
0.8475875348982768,0.3510905611619458,0.2107589554938999,0.4742105806871222,0.21378107690786408,0,0,1,0
0.7361756960616457,0.7182569785600939,0.8704162935350255,0.6963382867867982,0.6006332966187968,0,0,1,0
0.04257286915693481,0.31811218306274114,0.020813372310912515,0.7276093049917621,0.9568097656475983,0,0,0,0
0.534980132495528,0.8442375437900946,0.9664755071862107,0.7276460742397806,1.099429431234383,0,0,0,1
0.2957033561607678,0.35269447543875954,0.8165331725805878,0.34572853764983336,0.6407821457560574,0,0,0,0
0.7518765532449618,0.7979222582238826,0.05580204485861151,0.4024112288898345,0.18320863271587456,1,1,1,1
0.00017746555935860275,0.5333188649793165,0.6245193810834492,0.3122937903532632,0.6335980012201703,0,0,0,0
0.7640792045373901,0.5635941919250629,0.3746200553969258,0.4086143260444086,0.5915395862277217,0,0,1,0
0.2121874125746931,0.8914650869733407,0.6581079261459452,0.06392648654525124,0.06192890938901337,0,0,0,1
0.2876115584000166,0.5009077052293118,0.3745521372577314,0.3686788094033232,0.9175606654590839,1,0,0,0
0.32118874342294534,0.43342306022734944,0.07094060575967787,0.14662576766487834,0.36693744317724575,0,1,1,0
0.04656699493685468,0.002701615988010997,0.7089139203717936,0.09582039242203533,0.651069470650458,0,0,0,0
0.4247393041038202,0.7805403720952383,0.919829991010326,0.7353504855079006,0.9755868526022279,0,0,1,0
0.10473096485733624,0.27366876640824733,0.4089275360148633,0.13549726376936388,0.9059760116658119,0,0,0,1
0.1613386712410767,0.30543702405147,0.7794440426592253,0.6504764236747848,0.4526373687761783,1,0,1,0
0.20420998268617818,0.8952338073886387,0.08272312972348794,0.2191233716323977,0.5686644308641519,0,0,1,0
0.13700281685852234,0.09986874256232281,0.6509016429550951,0.8776532651821918,0.9119246090088402,0,0,0,1
0.1039295073875589,0.09939048035955445,0.6521691599220666,0.08704904370291411,0.6492211350921205,0,0,1,0
0.32115946052382394,0.6744743780429746,0.4078272003464476,0.9164114257512285,0.43151893086769066,1,0,1,0
0.2323943734427103,0.9907218037598939,0.5579364243151215,0.2437799288049879,0.5753625187898684,0,0,0,0
0.2536181907550621,0.280670603345038,0.4252898508533137,0.8603266924106601,0.9792446080426053,0,0,1,1
0.5569879084193938,0.9240070581700015,0.29178894121318966,0.816308528684694,0.9766256730567213,0,0,1,1
0.5860234731898879,0.2119834153925494,0.29763087195813864,0.4546369370980865,0.4324105754454412,0,0,0,1
0.7929528079004843,0.6504293840526469,0.4823027576621215,0.08299782657090127,0.1413219204883289,0,0,1,0
0.5262140103236396,0.2236227736696682,0.812526065542339,0.9669485033932135,1.1636683512119212,0,0,0,0
0.9114566408220265,0.6826096207154015,0.7286857170190544,0.8182514878071302,0.7407863192933104,0,0,1,1
0.018916257898271005,0.4710520712047689,0.29938257355525055,0.7382514426790591,0.7302536009223329,1,0,0,0
0.3389047056736526,0.1598589401615106,0.3861101195093648,0.4280773226784802,0.6871705515870901,1,0,0,0
0.3316976296541745,0.805121274423231,0.42148983185956046,0.8464370776048785,0.3428309694434793,0,0,0,0
0.7986263707577987,0.9010596448272168,0.14816475198958623,0.7507126211701394,0.6318142754972964,0,0,0,0
0.164761174391448,0.4433783734352563,0.44526596852260014,0.8793269930579961,1.0823143168548697,0,0,1,0
0.36963565232822737,0.34417167145006633,0.7748421997717139,0.6761822982715885,0.7038109959425174,0,1,0,0
0.9671200142582166,0.367280259136175,0.6558355737487771,0.283483736301,0.745717116184993,0,0,0,0
0.6793865613445866,0.4197867236672945,0.35810127115161805,0.9318608631088654,0.848132519923275,0,0,0,1
0.6081074219214626,0.10114261796050383,0.668948029421243,0.0678982103584207,0.5264786728944545,1,1,0,1
0.5624706202460102,0.19692003707060168,0.47991464509475357,0.1694996660196707,0.44943341340969867,1,0,0,0
0.3161753972750211,0.524639706556644,0.5551709663324887,0.10100932454650746,0.03463188289736112,0,1,1,0
0.9596228874647275,0.7148648951529847,0.2881305450639221,0.3764955969537138,0.9113867456934148,1,0,0,0
0.4243832606435225,0.09435375236848997,0.7093982084456023,0.1613457948789745,0.9286902851166345,0,0,1,0
0.1256788315347689,0.6616904121738841,0.4085788685136176,0.8892120112028605,0.8518252382737377,0,0,0,1
0.7442797938977286,0.03636899167819496,0.2454880134266746,0.566357436063742,0.9651680945147617,1,0,1,0
0.7775282853243841,0.9897545084371894,0.2526757914372302,0.9890783347432403,0.8876094463854347,0,0,1,1
0.5064137095195593,0.5311975135027451,0.48523682959935843,0.7572963162967706,0.5121378323598272,0,0,0,0
0.6854847756175649,0.3409664797555394,0.5031328595217655,0.37045560001640454,0.9030650117533312,0,0,0,0
0.889892743476123,0.695776921834758,0.9509898080041866,0.008646061271280314,0.7472360873860353,0,0,0,0
0.009701974543220082,0.6054728324183967,0.3439043242429042,0.5808434240132146,0.5118722882180206,0,1,1,0
0.8120755336376971,0.5561086420928206,0.2956174485921971,0.7441370933931337,0.6859818973568381,0,1,1,1
0.6992560841624875,0.13632750228695245,0.9685731548894942,0.037487584977076494,0.1575615586235306,0,0,0,0
0.7001655475668446,0.2169006716317089,0.274860789874956,0.22555141381896915,0.457959088370949,0,0,1,1
0.18241027778495122,0.12262499853528563,0.10952694794201767,0.8278327862931593,0.8581548052078346,1,0,1,0
0.0608353573728182,0.8600817512346266,0.8185981830672692,0.43130996784225717,0.4489363921815022,1,0,1,0
0.7765450398154593,0.3434874035481924,0.2602977760277817,0.6469747677887911,1.1305305397225787,0,1,1,0
0.8286055274953478,0.2491090832124384,0.928960232946684,0.02556935027003082,0.6408090775942279,1,0,1,1
0.8361616272133184,0.7214725245156511,0.644288930894734,0.6347235757242619,0.6324472466368439,0,0,0,1
0.715237823358158,0.2828832176487647,0.3708936072174013,0.60475917686142,0.7208135029827805,0,0,0,0
0.1852749507098833,0.8453338852726038,0.2017109184558522,0.06052236355347951,0.396339753566121,1,0,1,0
0.6496596029495059,0.14462141221527314,0.9769972739891378,0.665011543479669,0.6025681001707004,1,0,0,1
0.15269570771565744,0.9252031335696435,0.6731025575139435,0.7649975759634838,0.5791946099553597,0,0,1,0
0.5010194327364205,0.3255867373878024,0.15425211628948143,0.5711293051481001,0.5592765789239847,0,0,0,1
0.4917270938149054,0.4756061772040626,0.20479975462069622,0.6546293226806004,0.9011499603441707,1,0,1,0
0.527294132655006,0.1979645321182607,0.03529522575615174,0.3722601178832604,0.7009525870537887,0,0,0,1
0.6008415321876694,0.06935100962491281,0.4696521699985574,0.6841122476632711,0.8624318654375985,0,0,0,0
0.08349811213063474,0.8283252653748318,0.5035926378055019,0.06482601467828664,0.4189110610582202,0,1,0,0
0.9920387470910631,0.09946517667196297,0.2193621006611809,0.2706139930504915,0.628299924166174,1,0,0,0
0.6923706193874716,0.5300526702233405,0.729944523609802,0.8628400514692867,0.8143041067176824,0,0,0,0
0.6139848094442583,0.6236098655065262,0.9536222811870434,0.7533297414835004,0.6535967542719183,0,1,1,0
0.27864518373150704,0.3070021706300916,0.3083358770417105,0.28528691136823525,0.5735250905101499,0,0,1,0
0.0775148354809132,0.2984060895516303,0.2688466377609545,0.1266894294737838,0.1715487477910986,0,0,0,0
0.859949062010917,0.2756671188847746,0.13789883308139206,0.8868833920241359,0.834617255220334,1,1,1,0
0.6134499487750054,0.7302218257726519,0.6498310251554303,0.24798666165600014,0.1619084871507323,1,0,0,0
0.2786509975885143,0.6676090474232532,0.08098726852951899,0.6467332079508094,0.8926771750371988,1,0,1,0
0.4429092232464569,0.06420629296110136,0.3532833236509294,0.7064087048531413,0.5592792797023091,1,0,0,0
0.6967068823229862,0.4110439266252237,0.3109413308214931,0.596955384637338,1.0778339607481218,0,0,0,0
0.6323871890609619,0.08693615493215345,0.1608750818103919,0.782948519530107,0.6124870299746736,0,0,0,0
0.20955513413160665,0.5446573270181653,0.3681807807491765,0.7192223437958173,1.0270430113768791,0,0,1,1
0.007095855612102908,0.7779396943038728,0.24280153976015517,0.37593211964280004,0.29662510598564573,0,1,0,0
0.36026055292579073,0.38620422483011985,0.9499385842902981,0.4196805985212445,0.2491331802649715,0,0,1,0
0.36021651055485515,0.3442877663882786,0.731397013048296,0.7392030933721908,0.6321086480673009,0,0,1,1
0.8512713966910828,0.8339573223034074,0.14880265090141076,0.8157980376650199,0.8065634887838765,0,0,1,0
0.9959390411702087,0.7673104631644373,0.22438627807209888,0.1940705844714452,0.5342574196022358,0,1,1,0
0.929915266443843,0.9856761963170804,0.9653132374970265,0.10684122902765991,0.6125845435150047,0,0,0,0
0.6694706929103623,0.30399270183975513,0.9265577370413021,0.07797005109968014,0.43709980487796873,0,0,0,0
0.817650690227207,0.4462768956290927,0.4815276367423954,0.007156838627684459,0.7877525180943589,0,1,1,0
0.21990956560403607,0.8893153365910594,0.6555929266497696,0.8443208022782358,1.0586209013856562,0,0,0,0
0.4708611517592636,0.2987048187842837,0.5363659750992573,0.5374986607010117,0.4757856960584007,0,0,1,1
0.5855795687172399,0.3587757263479594,0.9489894373877914,0.19073096942032142,0.30238000154370737,0,1,1,1
0.7695542125969187,0.2533047168776571,0.6247087762378498,0.3744633169087933,0.7434778620201095,0,0,0,1
0.09464215562513767,0.17353602543824087,0.43368015641911384,0.8211280420995294,0.844626570518482,0,0,1,0
0.9708630344509057,0.6761489611741298,0.08127481651729807,0.8847445247252286,0.4810167250149876,1,0,1,0
0.8114464252673235,0.33722347813569375,0.994425001578141,0.5285508501745355,0.3709782451765363,1,0,0,0
0.8375796777142721,0.8154555344464774,0.5694667702429439,0.07728109674119377,0.8064252373596932,0,1,1,0
0.6534349062003064,0.1103107114051739,0.7771639349103777,0.7566439016776929,0.7328093194050018,1,0,0,1
0.05853388909277757,0.22658962355980228,0.058051575308559755,0.4610092211861171,0.6394381277498254,0,0,0,1
0.775161686145293,0.8794898372334486,0.26720964314275797,0.4811078154260251,0.4804854385414622,1,0,0,0
0.7874068705335535,0.9427202404781752,0.6428109461733847,0.6261293921967503,0.7010859671760754,1,0,0,1
0.5586495753300172,0.17489218485202251,0.13243677971771695,0.862165992481974,1.1960047912565077,0,0,1,0
0.3285042974776511,0.19090631860053608,0.7380824734695342,0.21993461520042723,0.26368288270563434,0,1,0,0
0.5937341902183385,0.38820407953581326,0.05034924035559374,0.5077100920036546,0.3304233851101315,0,0,0,0
0.583566963509853,0.5845588583785111,0.3342734262045536,0.48595449562990833,0.2717478340758144,1,0,0,1
0.9823728869630476,0.17883301348772074,0.25923344737059595,0.873350779539601,0.8917818179770598,0,0,0,0
0.6836953926263649,0.18924941552786356,0.44120934688600766,0.4832336194280683,0.27910331715930686,0,0,1,0
0.3412134056831989,0.7340824696177736,0.5004195754075874,0.5771893999447562,0.1954070831744039,0,1,0,1
0.4279331741523893,0.7912053844089678,0.5808071683609741,0.2773299077151835,0.22529287216273236,0,0,0,0
0.4749417219061729,0.2520411700098749,0.9885554000877794,0.18851321544470945,0.5254023239437725,0,0,1,0
0.4721486929852736,0.21674787294558528,0.00787459397996293,0.25542182766291277,0.9207535803395238,0,0,0,1
0.10617872109195214,0.036678360928659615,0.945911646240911,0.04529815647714219,0.36685382008087014,1,0,1,0
0.7742092636853405,0.008751962735789598,0.5339860972972775,0.07135613609869229,0.4488366178600355,0,0,1,1
0.8804640679127029,0.9738906892406692,0.8171459311056816,0.7367606921911217,0.32838704434287813,1,0,1,0
0.7946669746371063,0.393626938008225,0.34781151345761263,0.4046487920410943,0.4194189517371539,0,0,1,0
0.12806511537352372,0.5049597496537018,0.8304787343434464,0.9669908950364566,0.3884846612664591,0,0,0,0
0.672512460473664,0.8620123797615851,0.1236695491359655,0.8928771356023906,0.7887254382021831,0,0,0,0
0.2920785974131985,0.29448108302575005,0.8693768017516081,0.737938721651538,0.5880162983034882,0,0,0,1
0.345575591034467,0.656871400860298,0.9956196183145373,0.12247231627919808,0.33727893625030286,0,0,0,0
0.47686247784013247,0.45413113628062163,0.9571449702078079,0.5398607508138097,0.1964003835539418,1,0,1,1
0.8503474353566055,0.4405250778879025,0.15995887475247683,0.8672125124418515,0.8147094055810074,0,0,0,0
0.17386273464641144,0.7451162084544278,0.4596229739137935,0.3800443993005602,0.7913867736938773,0,0,1,1
0.24953074477762416,0.2692005836112047,0.030888626390909835,0.02487194637880774,0.6217877834806029,0,0,1,0
0.825226552711912,0.7095177171136491,0.2989164056259034,0.7901121710361135,0.8877791244110946,1,0,1,0
0.39904273596820117,0.7308740508173821,0.24271693556743257,0.3867914091336905,0.2943993644261297,0,0,1,0
0.3339924222574472,0.4855473649656964,0.5473450334386322,0.433583849256825,0.4576444957868893,0,0,0,0
0.11365707258377677,0.43089101929047613,0.7595096779330458,0.4560350167246753,1.0534300398935301,0,1,0,0
0.11112087160011708,0.4553000331199084,0.8461570139117004,0.9720013485302729,1.0698573140623495,1,0,0,0
0.03687474682252612,0.8182696660767843,0.9515863531606371,0.13379789225501804,0.8318938456054611,0,0,1,1
0.9075181002458361,0.8038893379277477,0.10412338575522428,0.3229310280595026,1.0385259221957852,0,0,1,0
0.547234768313518,0.44460682135216645,0.301410432669466,0.06759777467266104,0.1805913263754115,0,0,1,0
0.11178822592277382,0.3137950735967032,0.3330756465961412,0.058791389264365335,0.1674068789425974,0,0,1,0
0.7570998066156444,0.8640030840084314,0.5646391687980891,0.3880490821998386,0.41450501444865306,0,1,1,0
0.0452940171976276,0.2819971827014228,0.6545938674634516,0.22351522716234684,0.874992754900175,0,0,0,0
0.2784437506912716,0.5686054598503852,0.9274838281489852,0.055869582504996185,0.8092859313306854,0,1,1,1
0.83342545421944,0.3777000818622219,0.6734492373791243,0.4291371366989867,0.19746070676192334,0,0,0,1
0.35126286124635453,0.44705094696369363,0.023631409851207152,0.5122238224200102,0.7657733781223061,0,0,0,1
0.6503625819783964,0.6089204949751732,0.2205710595610716,0.5147950322432705,0.8447069843028908,1,1,1,0
0.540895945965106,0.5405111081845116,0.5647709769492142,0.35340852088559194,0.4457772762396906,1,0,1,0
0.6169237616177267,0.6394458045797492,0.7383592680870886,0.38269715002805704,0.5789265550537217,0,0,1,0
0.7013934733462999,0.8000981645438262,0.6106865326689127,0.018924358091188753,0.572594657506125,0,0,1,0
0.6769375703824141,0.399810338539917,0.854118588481047,0.162681238436997,0.5187856695253199,0,1,1,0
0.20961834793952827,0.021210121863560083,0.5018835837859725,0.1101197636809429,0.39816650142495125,0,1,1,0
0.6644585535538458,0.5443650243254109,0.4141749765021444,0.93480975653559,0.4830174520522973,0,0,1,1
0.4124037000835582,0.1562840983521827,0.45316387373272726,0.3502239790342787,0.9039164349152268,0,0,1,0
0.045594665156478476,0.45909647130337816,0.25116277999276215,0.9936901143793261,1.0686118250299805,0,0,0,1
0.12099100445655997,0.8276366341150391,0.9151335891260995,0.690472999439954,0.9342861982096969,1,0,0,1
0.4609050716473343,0.051214803373111795,0.04865397880955602,0.08600858952648893,0.9588290056770046,0,0,0,1
0.24270385344447454,0.442048936618215,0.6015722813029176,0.9477611159928505,0.9967595405013092,1,0,0,1
0.2897202926915624,0.9951378024434796,0.4414251588563459,0.6945542580605247,0.24885656524829208,0,1,0,0
0.5275536383500277,0.6148376071501319,0.7303644710683779,0.5909720763044117,1.0758341639773512,0,0,1,1
0.5164103007978715,0.7740599916578642,0.41888146748827915,0.0333713695262412,0.4461685720434926,0,0,0,0
0.1397037458099567,0.3097740577684174,0.22698109704770297,0.9027034080756,0.8697682876715642,0,0,0,1
0.6736408147066594,0.03794845998332641,0.045712348974622286,0.39410697186825927,0.988134885247095,0,0,1,0
0.4083259151038844,0.0462721060937199,0.8475415235252715,0.6429692225192006,0.4718627656332439,0,0,0,0
0.8318892778560578,0.3293739704051388,0.744256953072673,0.6450458515289952,0.47189738228982947,0,0,1,0
0.2882122756909268,0.29084511096108023,0.6038072049210396,0.7439634538664014,0.7473804586252462,0,0,0,0
0.429612650047288,0.48071172099649817,0.9678949526498405,0.6058286413508058,0.19179244796981088,1,0,0,1
0.8606417716158448,0.8308479779604142,0.7160320986694857,0.7585702733010697,0.9061625341647664,1,0,0,0
0.659625296090335,0.6721573533191229,0.08614136322905697,0.9527242771298329,1.023471251921337,0,0,0,0
0.7987098384169558,0.7712793262803698,0.3383797383309143,0.672986943008675,0.7938349399680409,0,1,0,0
0.11559021769388445,0.7838113960360296,0.023187170872458363,0.5468274065466785,0.5261679645323312,0,1,0,0
0.6156567177342089,0.5779349629680737,0.028216640800744708,0.49574861593481834,0.8054450613324514,0,0,0,1
0.5727989592481891,0.13657943344052614,0.3852072060916951,0.9564794562093087,0.9616398439399321,0,0,1,0
0.20039981722622602,0.6133226374515272,0.06365260855095434,0.6618920649172669,0.66589217147162,0,0,1,0
0.6680213482496117,0.2430338535005151,0.3589971057289332,0.37886328741669917,0.49721614523407076,1,1,0,0
0.3248915498864292,0.34004429462305497,0.34742192871888256,0.7490017824962639,0.8572253118787859,0,0,0,0
0.44190423723504224,0.41957380210172834,0.14281650416193714,0.7893086810345262,0.6712877955063774,0,1,1,1
0.9741938624518116,0.3149466840361713,0.5873158361047399,0.9385089771334416,0.5577124125968429,0,0,1,1
0.9385426377954552,0.4839414519202835,0.10386474480611796,0.037360631496158314,0.1987137144777247,0,0,0,0
0.608540704460075,0.62581492808779,0.8250571077451323,0.0664375060040121,0.8908908924744473,0,0,0,1
0.744022727588813,0.07088743252513208,0.8112551990755971,0.41357288925741653,0.8959019498357608,0,0,0,0
0.1180749580863375,0.6384411955820045,0.4014861315705419,0.9495050388910279,0.8233524973427475,0,0,1,0
0.897300434011252,0.31886295932963693,0.055203635210868574,0.3591325369128493,0.730810367606727,1,0,0,0
0.09937622716172856,0.7247336962138539,0.7846331531236718,0.010083200642449608,0.7762212765144358,1,0,0,0
0.017081004583096027,0.9389985121661822,0.3123720115495714,0.9528879108570416,0.8026825125210004,0,1,0,0
0.6000848962104892,0.45958498714835305,0.8324301178364286,0.6771820400661391,0.9613322797201816,0,0,0,0
0.3327489715693448,0.7701353636014169,0.4573711242705324,0.09572629606490668,0.0949906073840654,0,1,1,0
0.767896398120252,0.47233571726272694,0.38038168276848705,0.8732489894396736,0.3583486994377766,0,0,0,0
0.45889799685863775,0.20417014808599976,0.9523537731906482,0.06515272362674629,0.3257210399175979,1,1,0,0
0.9997232416377906,0.31780542267174094,0.62972844327062,0.692982466826765,0.9339432121906435,1,0,0,0
0.34679908521031055,0.5638100104094097,0.5890316208843859,0.9472721718277861,0.7213112463221607,0,0,0,0
0.353221367115774,0.3569202999612652,0.7896291200016351,0.27272464707193356,0.806572089541293,0,1,1,1
0.7414190320634956,0.47151915702920777,0.9782183148332876,0.12873098445784825,0.5645346625570009,1,0,0,1
0.3461538408927932,0.05674837199313276,0.4124228853887413,0.7932725054987486,0.9975852449700549,0,0,0,0
0.8057889302901939,0.934265624598387,0.6183141614663509,0.07535605248300781,0.6373694670519245,1,0,0,0
0.5305077366172308,0.9358531401817508,0.863030497008628,0.28920624628948444,0.27194116053750517,0,0,0,0
0.5476728382753218,0.6479657097368553,0.9355783220610913,0.7879184677646195,0.7573681081510142,0,0,1,0
0.15581006641565864,0.8195980761714414,0.8285839719916746,0.08255892286310462,0.35482733265664496,0,0,0,0
0.7248054777748775,0.5384695474298837,0.0781207162188029,0.42490484802344397,0.78987742855349,1,0,0,1
0.06423676944080803,0.03272141811807461,0.35909205298025215,0.058191456590114155,0.03529516764469956,0,0,1,0
0.15011206633774243,0.6142234018647046,0.9423150496960155,0.875005178234936,0.37159854091863553,0,0,1,0
0.7620379543367132,0.355125367964244,0.8494536487494349,0.9877622326488016,1.188455072643355,0,0,0,1
0.34576387278419296,0.10685679716305796,0.2662033276102269,0.029838102615473372,0.5778368872528726,1,0,1,0
0.8178673404796768,0.8908991113981817,0.4734759202058354,0.2981060741333985,0.2938532160374898,0,1,1,0
0.6296307047494011,0.14606800710197598,0.7614480498838638,0.8126976814753802,0.9315400190936536,0,0,1,0
0.36823100266509945,0.4314068582822709,0.1560298058322418,0.8190991729254511,0.2910023524619112,0,0,1,1
0.21791726349185025,0.6909533086508381,0.7341461808279912,0.12420265209768422,0.8902051828844723,0,0,0,1
0.13590789120655444,0.618290552792976,0.4528777082684199,0.6320176768220211,0.6008374833967558,0,0,1,1
0.4455208182121879,0.6644391750519886,0.5891229336279491,0.6907758793660718,0.4075383463218446,1,0,0,0
0.263736216353499,0.40150039541175553,0.5806423310039991,0.026490203308289106,0.16637908430326873,0,0,1,0
0.2737635724988128,0.48055920314287004,0.2007464635173064,0.419249165219169,0.4572168237320431,1,0,1,1
0.3425157245645236,0.18126090670023298,0.4738089600552512,0.009093086963804065,0.8288521998498601,0,1,0,1
0.8829298290983312,0.8203594992332836,0.8165976831255058,0.346010028470464,0.7807145432338011,0,0,0,1
0.36762585998612063,0.7700326172826288,0.09016881401747912,0.8347306458758089,1.0852604942969402,0,0,0,1
0.020309120056217544,0.40065696827980635,0.22446733791127993,0.59231242260091,0.820474182822437,0,0,1,1
0.6289502331196762,0.30159380988456375,0.6254495430851692,0.7317103213312689,0.8026309216615596,0,0,1,0
0.04025409231451993,0.7994239036867408,0.033646685654644126,0.24277365345423874,0.923971134773023,0,0,1,0
0.25660894242061505,0.9357811640628432,0.1527102328152431,0.8229826876723594,0.4382947609080611,0,0,0,0
0.3285560003413299,0.7409703143862495,0.23653693492676486,0.20046969649129087,0.9879256038966073,0,0,0,0
0.053564814007525885,0.5729473572553968,0.7836085528489588,0.5037045361533344,0.8001760134762715,0,1,0,0
0.14558646430650735,0.5182527511422854,0.43278656259400683,0.017166770834716405,0.7796229001308863,1,1,1,0
0.2572468035042903,0.5159376189356338,0.6628070165362282,0.9388495567442844,0.7440701545082056,1,0,0,0
0.31036650248117115,0.2166218036014117,0.949601436783173,0.16492539440893406,0.5337392585251498,0,0,1,0
0.5250468260124054,0.37270096356202287,0.06393487994062785,0.43823564978072205,0.3179739895037731,0,0,0,1
0.3857212412889137,0.7839392031096918,0.8211816691959414,0.8117553898687045,0.8789633017575635,0,0,0,0
0.3625839751619647,0.5882471990732593,0.3386556132508529,0.9247705148349111,0.6170623270296721,0,0,1,0
0.8858482613565803,0.32421909417028816,0.9858086609022384,0.8268827990602945,0.723389399768105,1,0,0,1
0.7046181094089982,0.2205642302749149,0.049986400840272505,0.9412385031992618,1.0240233401855316,0,0,1,0
0.5492679383084079,0.9508946831689274,0.5200202436910345,0.10607730338464483,0.5549569479478995,0,0,0,1
0.9178933225634163,0.31587751211932547,0.07886223717509522,0.3288439385472183,0.569649362993706,0,0,1,0
0.6306362928408135,0.9892231391438182,0.5305238198917867,0.1006328850587741,0.14223999729777242,1,1,0,0
0.9526121514605626,0.30161262611515915,0.7675909166885079,0.8226802092037171,0.8925895171044567,0,0,1,1
0.06872844991786664,0.7348148904671366,0.8592035919041567,0.1352172331046495,0.6828537999931545,0,1,1,0
0.7427237568994844,0.07624279157148273,0.27616312214979977,0.45980975913012034,0.4964253531382154,1,0,0,1
0.5834424499809607,0.35564805736983884,0.9345012303101711,0.5802307693273655,0.7421362109842641,0,0,0,0
0.9909183790883895,0.3826434004010105,0.3689451298409575,0.10014616363865425,0.8161850457539264,1,1,1,0
0.24581310895052322,0.9513912014233229,0.9429815989782157,0.6182214354494079,0.713809628602418,0,0,1,0
0.3881481488288371,0.9779234531341615,0.34295036944841817,0.3468132864374033,0.8210103297502104,0,0,0,0
0.548942201722521,0.5658212271621137,0.22804242964263877,0.6250563129564501,1.0638487588672265,0,0,1,0
0.5353269104527585,0.5885668137106356,0.6300177933889431,0.2709490438185016,0.3790467789860987,0,1,0,0
0.33600146151217225,0.10332681236597929,0.7175085778563816,0.591839445657459,0.25170350287736676,0,1,0,0
0.5093917493457196,0.7025974127134449,0.13240707761539083,0.4004152536216128,0.4541914091828215,1,0,0,0
0.6137678535595189,0.48350256794331836,0.12192572155426595,0.9518728730744097,0.5966107446512066,0,0,0,0
0.30491087189353727,0.3982863784732509,0.9630789146669793,0.28842791919770583,0.6500594381667173,0,1,1,1
0.3086204633704859,0.9089419331683684,0.7849566006995787,0.13436086356488763,0.45703508349762517,0,0,1,0
0.4020385036184859,0.8136564188267215,0.09211329969558502,0.9321276392324503,0.36161131553291176,0,0,0,0
0.2672291186073973,0.45986189062357374,0.8105037741524194,0.5997692071136435,1.0175249436102942,0,1,0,0
0.6045852895422693,0.46577391403870794,0.3179957481305411,0.17394953082155573,0.9688567279238014,1,0,1,0
0.3233113843194769,0.11028079542639291,0.25597747562488105,0.45780568860534765,0.45277889358121015,0,0,0,0
0.354195238061326,0.2876182350369957,0.9058645811228608,0.30524808927260383,0.9466310330559974,0,0,1,1
0.7888547902997634,0.7507709210878324,0.19433561564072177,0.08006700853614768,0.20332173232383885,0,0,0,1
0.016480820390794015,0.6248035499434625,0.10192626221618017,0.3954283608525616,0.5250918638451352,0,0,0,0
0.3186478362882019,0.3309884655850094,0.6431802221524244,0.6246303890941703,0.4099671216796774,1,0,0,1
0.4271201545357496,0.07671640665977364,0.27212257263674045,0.6792739519074269,0.3233645668214468,0,0,1,0
0.48578898429949646,0.9459435119401168,0.5316371241111062,0.10276626019797463,0.8111651743095938,0,0,0,1
0.24363380372644117,0.14124590423903338,0.18312927727974126,0.2488346254452558,0.6772464868130678,0,0,0,0
0.9125023798121962,0.627342023258277,0.9404350999825792,0.673958380114431,0.539323796208405,0,0,1,1
